image_name,y_test,y_pred
ISIC_0035946,0,0.05151338211137297
ISIC_0035947,0,0.7319258626749149
ISIC_0035948,0,0.4887378851040926
ISIC_0035949,0,0.6880798894178825
ISIC_0035950,0,0.004208853863840732
ISIC_0035951,0,0.22539171206320086
ISIC_0035952,0,0.09086049024809502
ISIC_0035953,0,0.9425738536782017
ISIC_0035954,0,0.4765378539647998
ISIC_0035955,0,0.1660024731866718
ISIC_0035956,1,0.8101757763505294
ISIC_0035957,0,0.5291340421960328
ISIC_0035958,0,0.5691580287782274
ISIC_0035959,0,0.9637143306263148
ISIC_0035960,0,0.009779673976485076
ISIC_0035961,0,0.01649023066642161
ISIC_0035962,0,0.6344248639805676
ISIC_0035963,0,0.023845276149942238
ISIC_0035964,1,0.15925304157648462
ISIC_0035965,0,0.7591423853412439
ISIC_0035966,0,0.11271642049284364
ISIC_0035967,0,0.47314476869619493
ISIC_0035968,1,0.41396413536437937
ISIC_0035969,0,0.841334832013374
ISIC_0035970,0,0.375166507334617
ISIC_0035971,0,0.3421458152758273
ISIC_0035972,0,0.8747795040923225
ISIC_0035973,0,0.24564566417906447
ISIC_0035974,0,0.0693847355523705
ISIC_0035975,0,0.7474370892115223
ISIC_0035976,0,0.07742831739794538
ISIC_0035977,0,0.054075928535074466
ISIC_0035978,0,0.7324689173872128
ISIC_0035979,0,0.46809777523643625
ISIC_0035980,0,0.14671877538531086
ISIC_0035981,0,0.8441919618210283
ISIC_0035982,0,0.4046644561998778
ISIC_0035983,0,0.9229033835388885
ISIC_0035984,0,0.8324993191083984
ISIC_0035985,0,0.0033219776815722754
ISIC_0035986,1,0.754636280169412
ISIC_0035987,0,0.4760535109146004
ISIC_0035988,0,0.02254685845844236
ISIC_0035989,0,0.708353433066418
ISIC_0035990,0,0.28348198108873407
ISIC_0035991,0,0.730294700587455
ISIC_0035992,1,0.10195707184179961
ISIC_0035993,0,0.5446065725823221
ISIC_0035994,0,0.6455918994034047
ISIC_0035995,0,0.20502543932718906
ISIC_0035996,0,0.5190727969513486
ISIC_0035997,1,0.9069573709691691
ISIC_0035998,0,0.21650363127197933
ISIC_0035999,0,0.021552831987519814
ISIC_0036000,0,0.4786599587851584
ISIC_0036001,0,0.030784037640140927
ISIC_0036002,0,0.003750615394201421
ISIC_0036003,0,0.6460959422159336
ISIC_0036004,0,0.1007173144373663
ISIC_0036005,1,0.03196824597051543
ISIC_0036006,0,0.8956004938939074
ISIC_0036007,0,0.46308700437554595
ISIC_0036008,0,0.8178225296870911
ISIC_0036009,0,0.5593988597752332
ISIC_0036010,0,0.08024326775932021
ISIC_0036011,0,0.9329822973755953
ISIC_0036012,1,0.9085777525652368
ISIC_0036013,0,0.38941131847400096
ISIC_0036014,0,0.12046081368213252
ISIC_0036015,0,0.012095159711677645
ISIC_0036016,0,0.6041303465488289
ISIC_0036017,0,0.6779784785929887
ISIC_0036018,0,0.1399512166218542
ISIC_0036019,0,0.9731359870485428
ISIC_0036020,0,0.03511731982863472
ISIC_0036021,0,0.7602368583098583
ISIC_0036022,0,0.3008889109986957
ISIC_0036023,0,0.8474403916704959
ISIC_0036024,0,0.7467763797369144
ISIC_0036025,0,0.9736816108407237
ISIC_0036026,1,0.9654039851532232
ISIC_0036027,0,0.14197088343487085
ISIC_0036028,0,0.916414012168675
ISIC_0036029,1,0.5010412243454482
ISIC_0036030,0,0.5233901645218698
ISIC_0036031,0,0.7225826928707001
ISIC_0036032,0,0.6439150861906162
ISIC_0036033,0,0.43211051834597447
ISIC_0036034,1,0.25494302053593365
ISIC_0036035,0,0.6920564888026728
ISIC_0036036,0,0.390579558986091
ISIC_0036037,0,0.7578454945111179
ISIC_0036038,0,0.06862515514472048
ISIC_0036039,0,0.6154644426831147
ISIC_0036040,0,0.15154163091573505
ISIC_0036041,0,0.027914941299189092
ISIC_0036042,0,0.3709382283498606
ISIC_0036043,0,0.9576726108257997
ISIC_0036044,0,0.3115562109969226
ISIC_0036045,0,0.4390174324920584
ISIC_0036046,0,0.5188097949823096
ISIC_0036047,0,0.1270444384845768
ISIC_0036048,0,0.3821706087688864
ISIC_0036049,0,0.09987483643501677
ISIC_0036050,0,0.19300466573326586
ISIC_0036051,1,0.1842682389152469
ISIC_0036052,0,0.3292123508881537
ISIC_0036053,0,0.3374791174293481
ISIC_0036054,0,0.5838792475253888
ISIC_0036055,0,0.012038444587879798
ISIC_0036056,1,0.8008874063633544
ISIC_0036057,1,0.5859256090328397
ISIC_0036058,0,0.37404887194443215
ISIC_0036059,0,0.013051039451369158
ISIC_0036060,0,0.4815867365999458
ISIC_0036061,0,0.46393634763013086
ISIC_0036062,0,0.19640490190110163
ISIC_0036063,0,0.6571896978284125
ISIC_0036064,0,0.6726145823247438
