image_name,y_test,y_pred
ISIC_0029995_aug3,1,0.9079110688197977
ISIC_0029995_aug4,1,0.9430123103963757
ISIC_0029996,0,0.12261308934240339
ISIC_0029997,0,0.0107551629799039
ISIC_0029998,0,0.02667079771450351
ISIC_0029999,0,0.007192194142599923
ISIC_0030000,0,0.0553634397943023
ISIC_0030001,0,0.021193996848646264
ISIC_0030002_aug0,1,0.8024115687624135
ISIC_0030002_aug1,1,0.8024115687624135
ISIC_0030002_aug2,1,0.8024115687624135
ISIC_0030002_aug3,1,0.8133897894961462
ISIC_0030002_aug4,1,0.7495745845678201
ISIC_0030003,0,0.0038429215489143016
ISIC_0030004,0,0.0053533166837087705
ISIC_0030005,0,0.16535900563355307
ISIC_0030006,0,0.16416810906764484
ISIC_0030007,0,0.10285849588116894
ISIC_0030008,0,0.02459002247969836
ISIC_0030009,0,0.0037456163171025758
ISIC_0030010,0,0.2507055824873472
ISIC_0030011,0,0.5174393251663896
ISIC_0030012,0,0.009999640773183384
ISIC_0030013,0,0.02072613964195054
ISIC_0030014_aug0,1,0.9478311013797598
ISIC_0030014_aug1,1,0.9478311013797598
ISIC_0030014_aug2,1,0.9459515610244232
ISIC_0030014_aug3,1,0.8660881372173033
ISIC_0030014_aug4,1,0.7544342155634208
ISIC_0030015,0,0.12383522684151892
ISIC_0030016,0,0.26343653286001584
ISIC_0030017,0,0.00501605886739343
ISIC_0030018,0,0.007580601793495391
ISIC_0030019,0,0.14982006610824722
ISIC_0030020,0,0.007534704791309159
ISIC_0030021,0,0.03518239048497999
ISIC_0030022,0,0.001582829478944378
ISIC_0030023,0,0.2830064619414962
ISIC_0030024,0,0.03029012435061422
ISIC_0030025,0,0.00164397753810884
ISIC_0030026,0,0.4606272116396765
ISIC_0030027,0,0.008450588294696797
ISIC_0030028,0,0.0009161956572026152
ISIC_0030029,0,0.008459488882841251
ISIC_0030030,0,0.008112819908658763
ISIC_0030031_aug0,1,0.8759317780047097
ISIC_0030031_aug1,1,0.8759317780047097
ISIC_0030031_aug2,1,0.8676841396568035
ISIC_0030031_aug3,1,0.8531195443147976
ISIC_0030031_aug4,1,0.9219701464422335
ISIC_0030032_aug0,1,0.8835159706843955
ISIC_0030032_aug1,1,0.8738806902509704
ISIC_0030032_aug2,1,0.863659793851064
ISIC_0030032_aug3,1,0.8677130800270891
ISIC_0030032_aug4,1,0.939934996812841
ISIC_0030033,0,0.20644131867343113
ISIC_0030034_aug0,1,0.5346791705530287
ISIC_0030034_aug1,1,0.5699538077672696
ISIC_0030034_aug2,1,0.5346791705530287
ISIC_0030034_aug3,1,0.5700821307002183
ISIC_0030034_aug4,1,0.24728277368528276
ISIC_0030035,0,0.08653015107496767
ISIC_0030036,0,0.21886791521357454
ISIC_0030037,0,0.07111833838961543
ISIC_0030038,0,0.12065497230437304
ISIC_0030039,0,0.5535336485657278
ISIC_0030040,0,0.0045327880421232635
ISIC_0030041,0,0.004990634284417234
ISIC_0030042,0,0.005179799606125044
ISIC_0030043,0,0.00956759744259023
ISIC_0030044,0,0.005346973568925412
ISIC_0030045,0,0.006064139519678881
ISIC_0030046,0,0.0036988276417985184
ISIC_0030047_aug0,1,0.8290121233101554
ISIC_0030047_aug1,1,0.8290121233101554
ISIC_0030047_aug2,1,0.8236482539731772
ISIC_0030047_aug3,1,0.8383684198975182
ISIC_0030047_aug4,1,0.8704293751308165
ISIC_0030048,0,0.18319785904584265
ISIC_0030049,0,0.07042935211686768
ISIC_0030050,0,0.0012668521124810676
ISIC_0030051,0,0.04563067625112825
ISIC_0030052,0,0.0009965988600557794
ISIC_0030053,0,0.3769328638495234
ISIC_0030054,0,0.0014579111940417801
ISIC_0030055,0,0.007932087606922229
ISIC_0030056,0,0.026344247554298227
ISIC_0030057,0,0.04621024088532549
ISIC_0030058,0,0.21987146885349562
ISIC_0030059,0,0.19252404742934873
ISIC_0030060_aug0,1,0.8716859254142685
ISIC_0030060_aug1,1,0.8716859254142685
ISIC_0030060_aug2,1,0.8658593396909235
ISIC_0030060_aug3,1,0.8865726633494689
ISIC_0030060_aug4,1,0.9183785888338496
ISIC_0030061,0,0.2586836314662961
ISIC_0030062,0,0.0009745140790239753
ISIC_0030063,0,0.03853144904411125
ISIC_0030064,0,0.03365082543891212
ISIC_0030065,0,0.7779359121380122
ISIC_0030066,0,0.7182065474359479
ISIC_0030067,0,0.0023745874886919953
ISIC_0030068,0,0.02899116411593269
ISIC_0030069,0,0.6362102822080573
ISIC_0030070,0,0.6588078754002066
ISIC_0030071,0,0.0003194467165777076
ISIC_0030072,0,0.013081584648359528
ISIC_0030073,0,0.012190106681510075
ISIC_0030074,0,0.009251886479163338
ISIC_0030075,0,0.023181914029896285
ISIC_0030076,0,0.8952232970428934
ISIC_0030077,0,0.2574366755805207
ISIC_0030078,0,0.00036300823689767975
ISIC_0030079,0,0.29667653690474644
ISIC_0030080_aug0,1,0.8504371354339638
ISIC_0030080_aug1,1,0.8504371354339638
ISIC_0030080_aug2,1,0.8299267864857909
ISIC_0030080_aug3,1,0.8235692248637928
ISIC_0030080_aug4,1,0.8826381806307106
ISIC_0030081,0,0.050499738942389856
ISIC_0030082,0,0.7225835783063068
ISIC_0030083_aug0,1,0.9213068842493305
ISIC_0030083_aug1,1,0.9213068842493305
ISIC_0030083_aug2,1,0.9213068842493305
ISIC_0030083_aug3,1,0.9123310191577623
ISIC_0030083_aug4,1,0.8185386350824317
ISIC_0030084,0,0.0008720621981061467
ISIC_0030085,0,0.38158080454802085
ISIC_0030086,0,0.4360748722165377
ISIC_0030087,0,0.0021007608841250116
ISIC_0030088,0,0.0027880920400893275
ISIC_0030089_aug0,1,0.7903260437579676
ISIC_0030089_aug1,1,0.7903260437579676
ISIC_0030089_aug2,1,0.7903260437579676
ISIC_0030089_aug3,1,0.6889867183702231
ISIC_0030089_aug4,1,0.7737669611052284
ISIC_0030090,0,0.028394197882184755
ISIC_0030091,0,0.01905013051424205
ISIC_0030092,0,0.006580926687032298
ISIC_0030093,0,0.3417265746207642
ISIC_0030094,0,0.3284240560549322
ISIC_0030095,0,0.23611050924967275
ISIC_0030096,0,0.003743244193727658
ISIC_0030097,0,0.002052681980877007
ISIC_0030098,0,0.007639232666963657
ISIC_0030099,0,0.0013200162717535231
ISIC_0030100,0,0.0035725048799858166
ISIC_0030101,0,0.00025199596552426
ISIC_0030102,0,0.03559320425455219
ISIC_0030103,0,0.002557053830656659
ISIC_0030104,0,0.01904894022054717
ISIC_0030105,0,0.10224548297303941
ISIC_0030106_aug0,1,0.8868795468665752
ISIC_0030106_aug1,1,0.8868795468665752
ISIC_0030106_aug2,1,0.8976174878921129
ISIC_0030106_aug3,1,0.8598271813030129
ISIC_0030106_aug4,1,0.830869871207653
ISIC_0030107_aug0,1,0.5903685901158388
ISIC_0030107_aug1,1,0.5903685901158388
ISIC_0030107_aug2,1,0.5772807476383571
ISIC_0030107_aug3,1,0.6199545286076323
ISIC_0030107_aug4,1,0.347719396795583
ISIC_0030108,0,0.014964778625164593
ISIC_0030109,0,0.05736304267499015
ISIC_0030110_aug0,1,0.9420746268406389
ISIC_0030110_aug1,1,0.938048124699263
ISIC_0030110_aug2,1,0.93936664207584
ISIC_0030110_aug3,1,0.9068923017637219
ISIC_0030110_aug4,1,0.7993972983009721
ISIC_0030111,0,0.028658056771296576
ISIC_0030112,0,0.002839864350913371
ISIC_0030113,0,0.004800972999340682
ISIC_0030114,0,0.5172234613435304
ISIC_0030115,0,0.4404888496282152
ISIC_0030116,0,0.32568501314619724
ISIC_0030117,0,0.31579478698494895
ISIC_0030118,0,0.248764374567803
ISIC_0030119_aug0,1,0.8347363929016481
ISIC_0030119_aug1,1,0.8347363929016481
ISIC_0030119_aug2,1,0.8468857893070507
ISIC_0030119_aug3,1,0.7867988373763527
ISIC_0030119_aug4,1,0.8419082446379469
ISIC_0030120,0,0.2719813121696978
ISIC_0030121,0,0.39633346258719065
ISIC_0030122_aug0,1,0.860892861437096
ISIC_0030122_aug1,1,0.860892861437096
ISIC_0030122_aug2,1,0.860892861437096
ISIC_0030122_aug3,1,0.8644452105577911
ISIC_0030122_aug4,1,0.7498737486426335
ISIC_0030123,0,0.227976402613495
ISIC_0030124,0,0.57976670727955
ISIC_0030125,0,0.008086392524305833
ISIC_0030126,0,0.6305106304560755
ISIC_0030127,0,0.11672501349833303
ISIC_0030128,0,0.006349015719310563
ISIC_0030129_aug0,1,0.8667864006195529
ISIC_0030129_aug1,1,0.8667864006195529
ISIC_0030129_aug2,1,0.8458219619781469
ISIC_0030129_aug3,1,0.8313488254867549
ISIC_0030129_aug4,1,0.8704581560681044
ISIC_0030130,0,0.26152658346686725
ISIC_0030131,0,0.00849197901609827
ISIC_0030132,0,0.000538781027711302
ISIC_0030133,0,0.047740944082982045
ISIC_0030134_aug0,1,0.7786154443054103
ISIC_0030134_aug1,1,0.7786154443054103
ISIC_0030134_aug2,1,0.7786154443054103
ISIC_0030134_aug3,1,0.8021600441729994
ISIC_0030134_aug4,1,0.361935351353151
ISIC_0030135,0,0.39449658231133056
ISIC_0030136,0,0.048202449013920186
ISIC_0030137,0,0.17566919071322404
ISIC_0030138,0,0.0015113008261962984
ISIC_0030139,0,0.16081314170629213
ISIC_0030140,0,0.1679725270462727
ISIC_0030141,0,0.06942875017819287
ISIC_0030142,0,0.5674467089123861
ISIC_0030143,0,0.2692284379074372
ISIC_0030144,0,0.05898705245676163
ISIC_0030145,0,0.22836380722009916
ISIC_0030146,0,0.003146829561329022
ISIC_0030147,0,0.003236164687008469
ISIC_0030148,0,0.008552190760780082
ISIC_0030149,0,0.015324750399234364
ISIC_0030150_aug0,1,0.9222178921983005
ISIC_0030150_aug1,1,0.9230800489549098
ISIC_0030150_aug2,1,0.9178779244046323
ISIC_0030150_aug3,1,0.8877299933547675
ISIC_0030150_aug4,1,0.8510224614998331
ISIC_0030151,0,0.10033851404364376
ISIC_0030152,0,0.0709196231831938
ISIC_0030153,0,0.0028023791257167814
ISIC_0030154,0,0.006074004046041396
ISIC_0030155,0,0.005548087459570699
ISIC_0030156,0,0.13254304989141383
ISIC_0030157,0,0.00521080244453539
ISIC_0030158,0,0.13538948727280892
ISIC_0030159,0,0.620702938920754
ISIC_0030160,0,0.007400509230417015
ISIC_0030161,0,0.00043633956026750616
ISIC_0030162,0,0.009428432149595323
ISIC_0030163,0,0.004391825673477233
ISIC_0030164,0,0.01151401459846712
ISIC_0030165_aug0,1,0.9378175571239049
ISIC_0030165_aug1,1,0.9378175571239049
ISIC_0030165_aug2,1,0.9378175571239049
ISIC_0030165_aug3,1,0.9227975736423882
ISIC_0030165_aug4,1,0.7498293878150526
ISIC_0030166,0,0.009636927550793619
ISIC_0030167,0,0.16249072696939557
ISIC_0030168,0,0.3781243144596137
ISIC_0030169,0,0.017508858555435085
ISIC_0030170,0,0.00029619601863706556
ISIC_0030171_aug0,1,0.8733124331496156
ISIC_0030171_aug1,1,0.8733124331496156
ISIC_0030171_aug2,1,0.8733124331496156
ISIC_0030171_aug3,1,0.8636174838453797
ISIC_0030171_aug4,1,0.9294064745877813
ISIC_0030172,0,0.3538409665124837
ISIC_0030173,0,0.5481315213795669
ISIC_0030174,0,0.017979193828960134
ISIC_0030175,0,0.6270665795602989
ISIC_0030176,0,0.03722378893899349
ISIC_0030177,0,0.0899222654986566
ISIC_0030178,0,0.18041909415289778
ISIC_0030179,0,0.19519361858647355
ISIC_0030180,0,0.030663305071098768
ISIC_0030181,0,0.035002649294787774
ISIC_0030182,0,0.8984132613804827
ISIC_0030183_aug0,1,0.9293600131648501
ISIC_0030183_aug1,1,0.9293600131648501
ISIC_0030183_aug2,1,0.9293600131648501
ISIC_0030183_aug3,1,0.9264000761854302
ISIC_0030183_aug4,1,0.6943821016889243
ISIC_0030184,0,0.01626948910975282
ISIC_0030185,0,0.008660382327022244
ISIC_0030186,0,0.0024220285387546664
ISIC_0030187_aug0,1,0.8749969735749374
ISIC_0030187_aug1,1,0.8749969735749374
ISIC_0030187_aug2,1,0.8749969735749374
ISIC_0030187_aug3,1,0.807568937245606
ISIC_0030187_aug4,1,0.5657467475316705
ISIC_0030188,0,0.802409306752721
ISIC_0030189,0,0.5905440303620073
ISIC_0030190,0,0.0007765122753198186
ISIC_0030191,0,0.49207283282062214
ISIC_0030192_aug0,1,0.9022918424480225
ISIC_0030192_aug1,1,0.8996161282408118
ISIC_0030192_aug2,1,0.8996161282408118
ISIC_0030192_aug3,1,0.8876844303278247
ISIC_0030192_aug4,1,0.7114504250237752
ISIC_0030193,0,0.01560013989459056
ISIC_0030194,0,0.5777557189172923
ISIC_0030195,0,0.002567537439949282
ISIC_0030196,0,0.07328043644775618
ISIC_0030197,0,0.43279729764348757
ISIC_0030198,0,0.2885095525248518
ISIC_0030199,0,0.02333714021971733
ISIC_0030200,0,0.002090704510234338
ISIC_0030201,0,0.018970298799406354
ISIC_0030202,0,0.015158019994700017
ISIC_0030203,0,0.3866475668063961
ISIC_0030204,0,0.0008532882492365631
ISIC_0030205,0,0.031057111464118922
ISIC_0030206,0,0.013642721747109605
ISIC_0030207,0,0.0015097825860114593
ISIC_0030208,0,0.2409981043466438
ISIC_0030209,0,0.4192119244523713
ISIC_0030210,0,0.02000333883672947
ISIC_0030211_aug0,1,0.9795836868450627
ISIC_0030211_aug1,1,0.9795836868450627
ISIC_0030211_aug2,1,0.9795836868450627
ISIC_0030211_aug3,1,0.9689216485080928
ISIC_0030211_aug4,1,0.9565259967944603
ISIC_0030212,0,0.00814346611720632
ISIC_0030213,0,0.011669722005318814
ISIC_0030214,0,0.0010739762253515982
ISIC_0030215,0,0.005336177768427163
ISIC_0030216,0,0.027448783669042038
ISIC_0030217,0,0.030654498570075517
ISIC_0030218,0,0.002263793958505574
ISIC_0030219,0,0.7051442328903975
ISIC_0030220,0,0.004816274814456662
ISIC_0030221,0,0.026705326684231437
ISIC_0030222,0,0.022359218246604244
ISIC_0030223_aug0,1,0.9058969622622353
ISIC_0030223_aug1,1,0.9058969622622353
ISIC_0030223_aug2,1,0.9058969622622353
ISIC_0030223_aug3,1,0.8932155054589216
ISIC_0030223_aug4,1,0.546694857485716
ISIC_0030224,0,0.0011010219937244241
ISIC_0030225,0,0.5962305867184837
ISIC_0030226,0,0.013031469792657272
ISIC_0030227,0,0.2562319895956783
ISIC_0030228,0,0.01817207448812005
ISIC_0030229,0,0.2810060600957279
ISIC_0030230,0,0.2901149671790997
ISIC_0030231,0,0.008727847592877704
ISIC_0030232,0,0.20620719347085664
ISIC_0030233,0,0.7825741683033365
ISIC_0030234,0,0.21044641369017442
ISIC_0030235,0,0.008813167804293523
ISIC_0030236,0,0.25593368333816147
ISIC_0030237,0,0.0006551215639982207
ISIC_0030238_aug0,1,0.8823665568455499
ISIC_0030238_aug1,1,0.8823665568455499
ISIC_0030238_aug2,1,0.891016342868326
ISIC_0030238_aug3,1,0.8496231536658708
ISIC_0030238_aug4,1,0.8127990497410541
ISIC_0030239,0,0.0038899608547356777
ISIC_0030240,0,0.2500084639636863
ISIC_0030241,0,0.3332606807551351
ISIC_0030242,0,0.16320729343100548
ISIC_0030243,0,0.43923851349841253
ISIC_0030244,0,0.44332083789785515
ISIC_0030245,0,0.1852969249009043
ISIC_0030246_aug0,1,0.9155424814787502
ISIC_0030246_aug1,1,0.9155424814787502
ISIC_0030246_aug2,1,0.9155424814787502
ISIC_0030246_aug3,1,0.9104831912511909
ISIC_0030246_aug4,1,0.9511522360280305
ISIC_0030247,0,0.1492486773364747
ISIC_0030248,0,0.0015486326777000314
ISIC_0030249,0,0.06531368675198834
ISIC_0030250,0,0.05209718633110889
ISIC_0030251,0,0.1567689584618309
ISIC_0030252,0,0.01198098788885802
ISIC_0030253,0,0.17504056245654806
ISIC_0030254,0,0.0005986001719802126
ISIC_0030255_aug0,1,0.7531050497364136
ISIC_0030255_aug1,1,0.7531050497364136
ISIC_0030255_aug2,1,0.7563965216271439
ISIC_0030255_aug3,1,0.9010543566377276
ISIC_0030255_aug4,1,0.9016911752741443
ISIC_0030256,0,0.008781744459671252
ISIC_0030257,0,0.0010694050649225869
ISIC_0030258,0,0.7401944143793128
ISIC_0030259,0,0.015753747796844405
ISIC_0030260,0,0.17663173762351486
ISIC_0030261,0,0.18488032664151466
ISIC_0030262,0,0.00733085398364962
ISIC_0030263,0,0.07712916763503323
ISIC_0030264,0,0.2260560018686265
ISIC_0030265,0,0.054257155287265255
ISIC_0030266,0,0.015036314312074861
ISIC_0030267,0,0.00017531675468989647
ISIC_0030268,0,0.6384151678988679
ISIC_0030269,0,0.0027222243916067506
ISIC_0030270,0,0.006259956599093206
ISIC_0030271,0,0.08704583821718011
ISIC_0030272,0,0.184135220288555
ISIC_0030273,0,0.8107704876862912
ISIC_0030274,0,0.07809592164728343
ISIC_0030275,0,0.14834461702129662
ISIC_0030276,0,0.49950815837439455
ISIC_0030277_aug0,1,0.9284251044357301
ISIC_0030277_aug1,1,0.9284251044357301
ISIC_0030277_aug2,1,0.9284251044357301
ISIC_0030277_aug3,1,0.9389165832841371
ISIC_0030277_aug4,1,0.8188395271333518
ISIC_0030278,0,0.0005803118121866163
ISIC_0030279,0,0.08320687892016862
ISIC_0030280,0,0.5079434080902147
ISIC_0030281_aug0,1,0.7738954549820134
ISIC_0030281_aug1,1,0.7738954549820134
ISIC_0030281_aug2,1,0.7738954549820134
ISIC_0030281_aug3,1,0.6484568097485274
ISIC_0030281_aug4,1,0.4691619653441107
ISIC_0030282,0,0.0300369715562406
ISIC_0030283,0,0.005676122668847002
ISIC_0030284,0,0.015024210862943229
ISIC_0030285,0,0.0015586333609778897
ISIC_0030286,0,0.06254076404663494
ISIC_0030287,0,0.009288977384916906
ISIC_0030288,0,0.001950955201265277
ISIC_0030289,0,0.03081884402634729
ISIC_0030290,0,0.001630042197232966
ISIC_0030291,0,0.0025608324260395577
ISIC_0030292,0,0.005487491104756736
ISIC_0030293,0,0.00069484402552831
ISIC_0030294,0,0.001793291534523704
ISIC_0030295,0,0.0001589709067263718
ISIC_0030296,0,0.5130561082389433
ISIC_0030297,0,0.423817968140435
ISIC_0030298,0,0.00802969346407134
ISIC_0030299,0,0.5281668316988929
ISIC_0030300,0,0.145551995227659
ISIC_0030301,0,0.0019055058410731448
ISIC_0030302,0,0.00039826366791106434
ISIC_0030303,0,0.05516342399065404
ISIC_0030304,0,0.003914113091774625
ISIC_0030305,0,0.3259398507444635
ISIC_0030306,0,0.004187301835272536
ISIC_0030307,0,0.008650228924161804
ISIC_0030308,0,0.0063283747969578264
ISIC_0030309,0,0.0005599616604082085
ISIC_0030310,0,0.4167664590183621
ISIC_0030311,0,0.1980061009163635
ISIC_0030312,0,0.001920143566637066
ISIC_0030313,0,0.04266613117794105
ISIC_0030314,0,0.01892172406246451
ISIC_0030315,0,0.29612363636681516
ISIC_0030316,0,0.005984129034781461
ISIC_0030317,0,0.007921888568659297
ISIC_0030318,0,0.040678228750737275
ISIC_0030319,0,0.6022513116596422
ISIC_0030320,0,0.006429754514405203
ISIC_0030321,0,0.037310359697134296
ISIC_0030322,0,0.047521613428270444
ISIC_0030323,0,0.005379721321752691
ISIC_0030324_aug0,1,0.8770447239489721
ISIC_0030324_aug1,1,0.8770447239489721
ISIC_0030324_aug2,1,0.8793276906024258
ISIC_0030324_aug3,1,0.8861093753051977
ISIC_0030324_aug4,1,0.7276081613181891
ISIC_0030325,0,0.027918699647222996
ISIC_0030326,0,0.3221510570920456
ISIC_0030327,0,0.023277395392430962
ISIC_0030328,0,0.5865181566687745
ISIC_0030329,0,0.013315329225242626
ISIC_0030330,0,0.026362578232432314
ISIC_0030331,0,0.004605291040788447
ISIC_0030332,0,0.028823414250629686
ISIC_0030333_aug0,1,0.8083924223508536
ISIC_0030333_aug1,1,0.8083924223508536
ISIC_0030333_aug2,1,0.8220656745470938
ISIC_0030333_aug3,1,0.7853033359403738
ISIC_0030333_aug4,1,0.9095083436490746
ISIC_0030334,0,0.4223339159774224
ISIC_0030335,0,0.0026745214883886034
ISIC_0030336,0,0.4811920858317182
ISIC_0030337,0,0.0008997930872995191
ISIC_0030338,0,0.003173168999081473
ISIC_0030339,0,0.143023861695359
ISIC_0030340,0,0.26303734899903286
ISIC_0030341,0,0.48346639994862556
ISIC_0030342,0,0.000971957897449084
ISIC_0030343,0,0.5120136420252518
ISIC_0030344,0,0.14299567741996283
ISIC_0030345,0,0.00039272727540038197
ISIC_0030346,0,0.020533968145527753
ISIC_0030347,0,0.001487943174100009
ISIC_0030348,0,0.026725900552484378
ISIC_0030349,0,0.1763104482754772
ISIC_0030350,0,0.24544348550003753
ISIC_0030351,0,0.0020550132741659114
ISIC_0030352,0,0.00225019289384527
ISIC_0030353,0,0.005802462386857943
ISIC_0030354,0,0.036302628388536984
ISIC_0030355,0,0.24242132058286156
ISIC_0030356_aug0,1,0.8399396890784754
ISIC_0030356_aug1,1,0.7966860401607457
ISIC_0030356_aug2,1,0.8399396890784754
ISIC_0030356_aug3,1,0.8128813750568266
ISIC_0030356_aug4,1,0.826713758662817
ISIC_0030357,0,0.0027552990773824816
ISIC_0030358,0,0.04970175857777995
ISIC_0030359,0,0.0003482664235871597
ISIC_0030360_aug0,1,0.8629125183906924
ISIC_0030360_aug1,1,0.8629125183906924
ISIC_0030360_aug2,1,0.8629125183906924
ISIC_0030360_aug3,1,0.84879056880241
ISIC_0030360_aug4,1,0.7861380772924239
ISIC_0030361,0,0.23444312441280452
ISIC_0030362,0,0.2531720923704386
ISIC_0030363,0,0.007388165745845745
ISIC_0030364,0,0.0006072737953089486
ISIC_0030365,0,0.5926563302718879
ISIC_0030366_aug0,1,0.6914640439371401
ISIC_0030366_aug1,1,0.6914640439371401
ISIC_0030366_aug2,1,0.6834329851081656
ISIC_0030366_aug3,1,0.7068549705613045
ISIC_0030366_aug4,1,0.43421248697540565
ISIC_0030367,0,0.08669555807234973
ISIC_0030368,0,0.0012921309216985017
ISIC_0030369,0,0.2810313864675987
ISIC_0030370,0,0.2767561693377775
ISIC_0030371,0,0.19420092975293798
ISIC_0030372,0,0.011897525428728755
ISIC_0030373,0,0.00048502627881604117
ISIC_0030374,0,0.002288517973121311
ISIC_0030375,0,0.5946003180952888
ISIC_0030376,0,0.0010103030513835497
ISIC_0030377,0,0.29190627369185523
ISIC_0030378,0,0.08651519896895965
ISIC_0030379,0,0.012996741242698782
ISIC_0030380,0,0.0031350064992577997
ISIC_0030381,0,0.000881312992837567
ISIC_0030382_aug0,1,0.9203161938905794
ISIC_0030382_aug1,1,0.9203161938905794
ISIC_0030382_aug2,1,0.9346410825739082
ISIC_0030382_aug3,1,0.9194445793162225
ISIC_0030382_aug4,1,0.8428587634389432
ISIC_0030383,0,0.05108772095507271
ISIC_0030384,0,0.39115150872908927
ISIC_0030385,0,0.009591168450851506
ISIC_0030386,0,0.11073692253397392
ISIC_0030387,0,0.007291956810208925
ISIC_0030388,0,0.008241978755647451
ISIC_0030389,0,0.025748193164055893
ISIC_0030390_aug0,1,0.8100567859122876
ISIC_0030390_aug1,1,0.8100567859122876
ISIC_0030390_aug2,1,0.8004675185024756
ISIC_0030390_aug3,1,0.8272605932790345
ISIC_0030390_aug4,1,0.7719263158829044
ISIC_0030391_aug0,1,0.8162998085601488
ISIC_0030391_aug1,1,0.8162998085601488
ISIC_0030391_aug2,1,0.8804809407961157
ISIC_0030391_aug3,1,0.8440443443132832
ISIC_0030391_aug4,1,0.9174555890100342
ISIC_0030392,0,0.026050663374580448
ISIC_0030393,0,0.0010518777102057617
ISIC_0030394,0,0.0031011693228755024
ISIC_0030395,0,0.018510814474346653
ISIC_0030396,0,0.20397414263558336
ISIC_0030397,0,0.0009350804122029439
ISIC_0030398,0,0.006060525886417964
ISIC_0030399,0,0.14691942171687816
ISIC_0030400,0,0.1289069301228068
ISIC_0030401,0,0.20478480231782845
ISIC_0030402,0,0.0023448058358044137
ISIC_0030403,0,0.004346622724907712
ISIC_0030404,0,0.0641055252768447
ISIC_0030405,0,0.024831313975355294
ISIC_0030406,0,0.045524202900311485
ISIC_0030407,0,0.04946587119092143
ISIC_0030408,0,0.7891352240586297
ISIC_0030409,0,0.0010842752800627339
ISIC_0030410,0,0.32795107626702885
ISIC_0030411,0,0.09281748152960435
ISIC_0030412,0,0.00047997599355142136
ISIC_0030413,0,0.0015879499346766726
ISIC_0030414,0,0.008482518675129672
ISIC_0030415,0,0.013929556839770731
ISIC_0030416,0,0.5644755805234756
ISIC_0030417_aug0,1,0.8228489478487047
ISIC_0030417_aug1,1,0.8228489478487047
ISIC_0030417_aug2,1,0.8228489478487047
ISIC_0030417_aug3,1,0.7758956190585753
ISIC_0030417_aug4,1,0.8197650162606271
ISIC_0030418,0,0.022912177063969245
ISIC_0030419,0,0.009142301171028091
ISIC_0030420,0,0.6451226753333272
ISIC_0030421,0,0.006180478693070907
ISIC_0030422,0,0.300648102905269
ISIC_0030423_aug0,1,0.9725203650880467
ISIC_0030423_aug1,1,0.9725203650880467
ISIC_0030423_aug2,1,0.971120852733618
ISIC_0030423_aug3,1,0.9780569859729611
ISIC_0030423_aug4,1,0.9713679639759369
ISIC_0030424,0,0.04578681890747706
ISIC_0030425,0,0.010709869729077512
ISIC_0030426,0,0.223626543158285
ISIC_0030427,0,0.2762165826738751
ISIC_0030428,0,0.0013325527412498806
ISIC_0030429,0,0.0026408451518631403
ISIC_0030430,0,0.0026024311063319477
ISIC_0030431,0,0.0018451653688418555
ISIC_0030432,0,0.17177310163205278
ISIC_0030433,0,0.01924065799120752
ISIC_0030434,0,0.11917997635893025
ISIC_0030435,0,0.01167240762636382
ISIC_0030436,0,0.3166524792386652
ISIC_0030437,0,0.002563338907107409
ISIC_0030438,0,0.0526837473019616
ISIC_0030439,0,0.03262744316933697
ISIC_0030440_aug0,1,0.7935191701458613
ISIC_0030440_aug1,1,0.754707844042752
ISIC_0030440_aug2,1,0.7935191701458613
ISIC_0030440_aug3,1,0.7734765056169377
ISIC_0030440_aug4,1,0.3543258134760391
ISIC_0030441,0,0.0016819529874869796
ISIC_0030442,0,0.06252669637998727
ISIC_0030443_aug0,1,0.9375593343467131
ISIC_0030443_aug1,1,0.9375593343467131
ISIC_0030443_aug2,1,0.9375593343467131
ISIC_0030443_aug3,1,0.9429184936179317
ISIC_0030443_aug4,1,0.9190703072919454
ISIC_0030444,0,0.7311809695700445
ISIC_0030445_aug0,1,0.8677804196189882
ISIC_0030445_aug1,1,0.8677804196189882
ISIC_0030445_aug2,1,0.8677804196189882
ISIC_0030445_aug3,1,0.8565901536368562
ISIC_0030445_aug4,1,0.6259678832144296
ISIC_0030446,0,0.3450666678055636
ISIC_0030447,0,0.15007325998444668
ISIC_0030448,0,0.005230697384360131
ISIC_0030449,0,0.010208300279824258
ISIC_0030450,0,0.00735500251359899
ISIC_0030451,0,0.5026237669192563
ISIC_0030452,0,0.16716794057637824
ISIC_0030453,0,0.0031396934919596564
ISIC_0030454,0,0.0045297135301819655
ISIC_0030455,0,0.1656788432677041
ISIC_0030456,0,0.5192376884198026
ISIC_0030457,0,0.01438835009999528
ISIC_0030458,0,0.04410471454332974
ISIC_0030459,0,0.06975423888229067
ISIC_0030460,0,0.38785845427831217
ISIC_0030461,0,0.035706495363729794
ISIC_0030462,0,0.5773213394211109
ISIC_0030463,0,0.19520407248662888
ISIC_0030464,0,0.09120101898160836
ISIC_0030465,0,0.884534853498109
ISIC_0030466,0,0.08431181902471906
ISIC_0030467,0,0.0030966127292813756
ISIC_0030468,0,0.1145013740380911
ISIC_0030469,0,0.014573904092591615
ISIC_0030470,0,0.0019130310346532984
ISIC_0030471,0,0.00032536881667435497
ISIC_0030472,0,0.07738224990874236
ISIC_0030473,0,0.2455990791126693
ISIC_0030474,0,0.004560501439906218
